d55218,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699194573820,1699194573,5b4e4e,500
5b4e4e,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699194573820,1699194573,,500
1d6b13,127.0.0.1,GET,https://localhost:8000/menu,1699194817,403430,200
403430,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699194817,,200
695e32,127.0.0.1,GET,https://localhost:8000/menu,1699194848,c31682,200
c31682,127.0.0.1,POST,https://localhost:8000/catbases/2/edit,1699194848,,200
041bce,127.0.0.1,GET,https://localhost:8000/menu,1699194852,b74309,200
b74309,127.0.0.1,GET,https://localhost:8000/catbases,1699194852,,200
3558a8,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699194852516,1699194852,,200
50954e,127.0.0.1,GET,https://localhost:8000/menu,1699194855,4eb11e,200
4eb11e,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699194855,,200
9b7baf,127.0.0.1,GET,https://localhost:8000/menu,1699194893,1755f3,200
1755f3,127.0.0.1,GET,https://localhost:8000/cattable/1/index,1699194893,,200
4ecb14,127.0.0.1,GET,https://localhost:8000/cattable/1/list?_=1699194893278,1699194893,11aa53,500
11aa53,127.0.0.1,GET,https://localhost:8000/cattable/1/list?_=1699194893278,1699194893,,500
a8d3fd,127.0.0.1,GET,https://localhost:8000/menu,1699194898,5fecf5,200
5fecf5,127.0.0.1,GET,https://localhost:8000/catbases/1/edit,1699194898,,200
52fa69,127.0.0.1,GET,https://localhost:8000/menu,1699194905,cb3d10,200
cb3d10,127.0.0.1,POST,https://localhost:8000/catbases/1/edit,1699194905,,200
7b3e91,127.0.0.1,GET,https://localhost:8000/menu,1699194906,3ae82e,200
3ae82e,127.0.0.1,GET,https://localhost:8000/catbases,1699194906,,200
758f92,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699194906997,1699194907,,200
862e38,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699194943,e06ceb,500
e06ceb,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699194943,,500
4408b7,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699195079,cb601a,500
cb601a,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699195079,,500
bfa48c,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699195080,942eca,500
942eca,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699195080,,500
0cc965,127.0.0.1,GET,https://localhost:8000/menu,1699195293,cfe95e,200
cfe95e,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699195293,,200
c0b707,127.0.0.1,GET,https://localhost:8000/menu,1699195307,0248c8,200
0248c8,127.0.0.1,POST,https://localhost:8000/catbases/2/edit,1699195307,,200
4c9966,127.0.0.1,GET,https://localhost:8000/menu,1699195312,f2e0b9,200
f2e0b9,127.0.0.1,GET,https://localhost:8000/catbases,1699195312,,200
997a7a,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699195312704,1699195312,,200
3c5911,127.0.0.1,GET,https://localhost:8000/menu,1699195705,15a05b,200
15a05b,127.0.0.1,GET,https://localhost:8000/catbases/1/edit,1699195705,,200
63c24b,127.0.0.1,GET,https://localhost:8000/menu,1699195914,78803b,200
78803b,127.0.0.1,GET,https://localhost:8000/catbases,1699195914,,200
ec6118,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699195914409,1699195914,,200
e3b188,127.0.0.1,GET,https://localhost:8000/menu,1699195917,b41141,200
b41141,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699195917,,200
e80244,127.0.0.1,GET,https://localhost:8000/menu,1699195921,8d3390,200
8d3390,127.0.0.1,GET,https://localhost:8000/catbases,1699195921,,200
c613d1,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699195921574,1699195921,,200
9f1329,127.0.0.1,GET,https://localhost:8000/menu,1699195924,96a66a,200
96a66a,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699195924,,200
5d5dcd,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699195924816,1699195924,dbabd7,500
dbabd7,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699195924816,1699195924,,500
ba5006,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699196753,591fd4,500
591fd4,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699196753,,500
f78f37,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699196767,5bd2a3,500
5bd2a3,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699196767,,500
cc806a,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699197019,64fe54,500
64fe54,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699197019,,500
78e59c,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699197031,cb94fc,500
cb94fc,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699197031,,500
b01b76,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699197060,9c6262,500
9c6262,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699197060,,500
993841,127.0.0.1,GET,https://localhost:8000/menu,1699197122,97e340,200
97e340,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699197122,,200
05cc8b,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699197122114,1699197122,987948,500
987948,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699197122114,1699197122,,500
5322f7,127.0.0.1,GET,https://localhost:8000/menu,1699197375,9c4ba5,200
9c4ba5,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699197375,,200
b3aa0b,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699197375230,1699197375,649224,500
649224,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699197375230,1699197375,,500
665efc,127.0.0.1,GET,https://localhost:8000/cattable/2/list%22,1699197399,e3ce88,404
e3ce88,127.0.0.1,GET,https://localhost:8000/cattable/2/list%22,1699197399,,404
63272c,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197401,7028dd,500
7028dd,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197401,,500
71b5aa,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197412,49cd0c,500
49cd0c,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197412,,500
fd0760,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197429,f9b204,500
f9b204,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197429,,500
7b22c8,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197431,563702,500
563702,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197431,,500
7a069d,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197551,bb639c,500
bb639c,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197551,,500
67d2ef,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197569,1b46a2,500
1b46a2,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197569,,500
341cd2,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197571,4c084c,500
4c084c,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197571,,500
0c813c,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197640,82b42a,500
82b42a,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197640,,500
551d6d,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197659,b78e0a,500
b78e0a,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197659,,500
3623ea,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197667,cb4676,500
cb4676,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197667,,500
5cfe01,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197702,cd73af,500
cd73af,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197702,,500
b1cc47,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197739,49774a,500
49774a,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197739,,500
c41364,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197757,ee0a0d,500
ee0a0d,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197757,,500
ed4793,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197780,4d08b2,500
4d08b2,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197780,,500
3a67e9,127.0.0.1,GET,https://localhost:8000/cattable/2/list,1699197795,,200
676e2c,127.0.0.1,GET,https://localhost:8000/menu,1699197802,4ac862,200
4ac862,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699197802,,200
2e5125,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699197802437,1699197802,,200
694c00,127.0.0.1,GET,https://localhost:8000/menu,1699197862,76d02a,200
76d02a,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699197862,,200
4b073f,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699197862921,1699197863,,200
d1e2bf,127.0.0.1,GET,https://localhost:8000/menu,1699197893,efffaa,200
efffaa,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699197893,,200
ef1008,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699197893733,1699197893,,200
603a2a,127.0.0.1,GET,https://localhost:8000/menu,1699198574,f7c96e,200
f7c96e,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699198574,,200
cf34b1,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699198574202,1699198574,,200
8e906f,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699198577,,302
b38d61,127.0.0.1,GET,https://localhost:8000/menu,1699198577,ca0762,200
ca0762,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699198577,,200
d58179,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699198577705,1699198577,,200
d0eb00,127.0.0.1,GET,https://localhost:8000/cattable/1821/edit,1699198608,16a675,500
16a675,127.0.0.1,GET,https://localhost:8000/cattable/1821/edit,1699198608,,500
7bc56d,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699198610895,1699198611,,200
b21f5c,127.0.0.1,GET,https://localhost:8000/menu,1699198625,ec4b4b,200
ec4b4b,127.0.0.1,GET,https://localhost:8000/secuser,1699198625,,200
f8749e,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1699198625530,1699198625,,200
483e8d,127.0.0.1,GET,https://localhost:8000/menu,1699198629,12a254,200
12a254,127.0.0.1,GET,https://localhost:8000/catbases,1699198629,,200
d78f95,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699198629961,1699198630,,200
b4b617,127.0.0.1,GET,https://localhost:8000/menu,1699198635,452250,200
452250,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699198635,,200
c1b78e,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699198635270,1699198635,,200
6328b1,127.0.0.1,GET,https://localhost:8000/cattable/1811/edit,1699198646,f7e61d,500
f7e61d,127.0.0.1,GET,https://localhost:8000/cattable/1811/edit,1699198646,,500
98a95b,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699198649027,1699198649,,200
810fc7,127.0.0.1,GET,https://localhost:8000/menu,1699198742,6b2f8b,200
6b2f8b,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699198742,,200
d513de,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699198742555,1699198742,,200
fe0153,127.0.0.1,GET,https://localhost:8000/catfield/1811/edit,1699198745,7644f2,404
7644f2,127.0.0.1,GET,https://localhost:8000/catfield/1811/edit,1699198745,,404
42daee,127.0.0.1,GET,https://localhost:8000/catfields/1811/edit,1699198929,5053d4,404
5053d4,127.0.0.1,GET,https://localhost:8000/catfields/1811/edit,1699198929,,404
eb4e90,127.0.0.1,GET,https://localhost:8000/catfields/1811/edit,1699198971,02df4c,404
02df4c,127.0.0.1,GET,https://localhost:8000/catfields/1811/edit,1699198971,,404
e648cc,127.0.0.1,GET,https://localhost:8000/catfields/1811/edit,1699199015,48fd42,404
48fd42,127.0.0.1,GET,https://localhost:8000/catfields/1811/edit,1699199015,,404
159e90,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199103353,1699199103,,200
791aa9,127.0.0.1,GET,https://localhost:8000/menu,1699199104,9d27a3,200
9d27a3,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699199104,,200
97eb63,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199104772,1699199104,,200
b782c8,127.0.0.1,GET,https://localhost:8000/menu,1699199106,b31015,200
d25d54,127.0.0.1,GET,https://localhost:8000/catfields/1811/index,1699199106,b31015,500
b31015,127.0.0.1,GET,https://localhost:8000/catfields/1811/index,1699199106,,500
d5a043,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199177025,1699199177,,200
820c34,127.0.0.1,GET,https://localhost:8000/menu,1699199214,19d96c,200
bbb874,127.0.0.1,GET,https://localhost:8000/catfields/1811/index,1699199214,19d96c,500
19d96c,127.0.0.1,GET,https://localhost:8000/catfields/1811/index,1699199214,,500
39eb7e,127.0.0.1,GET,https://localhost:8000/menu,1699199355,ad7877,200
53264e,127.0.0.1,GET,https://localhost:8000/catfields/1811/index,1699199355,ad7877,500
ad7877,127.0.0.1,GET,https://localhost:8000/catfields/1811/index,1699199355,,500
13b206,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199368897,1699199369,,200
2408fe,127.0.0.1,GET,https://localhost:8000/menu,1699199375,07a8b2,200
ff6aa4,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699199375,07a8b2,500
07a8b2,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699199375,,500
33d4b5,127.0.0.1,GET,https://localhost:8000/menu,1699199470,4ed071,200
4ed071,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699199470,,200
262a99,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699199470160,1699199470,,200
090081,127.0.0.1,GET,https://localhost:8000/menu,1699199865,8e22e4,200
8e22e4,127.0.0.1,GET,https://localhost:8000/catbases,1699199865,,200
4d097c,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699199866047,1699199866,,200
db3f98,127.0.0.1,GET,https://localhost:8000/menu,1699199868,a63827,200
a63827,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699199868,,200
cfdb00,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199868443,1699199868,,200
ed45fd,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699199871,,302
7c6209,127.0.0.1,GET,https://localhost:8000/menu,1699199871,b0d421,200
b0d421,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699199871,,200
922072,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199871833,1699199871,,200
cc9d8b,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699199873,,302
e21f70,127.0.0.1,GET,https://localhost:8000/menu,1699199873,11168a,200
11168a,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699199873,,200
f92fdd,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199873889,1699199874,,200
af384d,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699199874,,302
a3801c,127.0.0.1,GET,https://localhost:8000/menu,1699199874,19f592,200
19f592,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699199874,,200
7c81ec,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199874815,1699199874,,200
28b55f,127.0.0.1,GET,https://localhost:8000/cattable/2/update,1699199875,,302
e3c242,127.0.0.1,GET,https://localhost:8000/menu,1699199875,0cc0f9,200
0cc0f9,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699199875,,200
4cfa35,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699199875832,1699199875,,200
82915d,127.0.0.1,GET,https://localhost:8000/menu,1699199885,818f98,200
5c03b8,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699199885,818f98,500
818f98,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699199885,,500
fc099f,127.0.0.1,GET,https://localhost:8000/menu,1699199915,5105d0,200
5105d0,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699199915,,200
4fe16c,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699199915895,1699199916,,200
1aa50e,127.0.0.1,GET,https://localhost:8000/menu,1699201867,87a000,200
87a000,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699201867,,200
6f89f3,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699201867105,1699201867,,200
b11bb0,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699201870,5103b0,500
5103b0,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699201870,,500
8d7009,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699201892182,1699201892,,200
11abb9,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699201893,0764f2,500
0764f2,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699201893,,500
47361c,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699202644955,1699202645,,200
646796,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699202646,fa816b,500
fa816b,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699202646,,500
45148f,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699202661941,1699202662,,200
083eed,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699202694,437435,500
437435,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699202694,,500
5b05ee,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699202861209,1699202861,,200
715886,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699203013989,1699203014,,200
4dcfe7,127.0.0.1,GET,https://localhost:8000/menu,1699203015,d831b3,200
d831b3,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699203015,,200
c1619c,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699203015210,1699203015,,200
113540,127.0.0.1,GET,https://localhost:8000/menu,1699203972,a9fa10,200
a9fa10,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699203972,,200
e8e37d,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699203972473,1699203972,,200
3f184b,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699204172555,1699204172,,200
e38320,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699204209,59aab9,500
59aab9,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699204209,,500
2bc316,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699204287762,1699204287,,200
7c2937,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699204325,d31333,500
d31333,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699204325,,500
71f9f3,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699204900396,1699204900,,200
8dbe44,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699204946,b47564,500
b47564,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699204946,,500
58a75a,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205139466,1699205139,5cb50c,500
5cb50c,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205139466,1699205139,,500
0f7cbe,127.0.0.1,GET,https://localhost:8000/catfields/1356/update,1699205180,,302
7e8ae8,127.0.0.1,GET,https://localhost:8000/menu,1699205180,4244f6,200
4244f6,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205180,,200
ead75e,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205180350,1699205180,e49b67,500
e49b67,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205180350,1699205180,,500
57422b,127.0.0.1,GET,https://localhost:8000/catfields/1356/list,1699205225,768be4,500
768be4,127.0.0.1,GET,https://localhost:8000/catfields/1356/list,1699205225,,500
a5b599,127.0.0.1,GET,https://localhost:8000/catfields/1356/list,1699205241,,200
8de28e,127.0.0.1,GET,https://localhost:8000/menu,1699205248,fff7d0,200
fff7d0,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205248,,200
b69395,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205248608,1699205248,,200
faad0b,127.0.0.1,GET,https://localhost:8000/menu,1699205287,d432b4,200
d432b4,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205287,,200
c6d17d,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205287671,1699205287,,200
e52b7d,127.0.0.1,GET,https://localhost:8000/menu,1699205335,5700e2,200
5700e2,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205335,,200
a187f9,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205335269,1699205335,,200
2996e8,127.0.0.1,GET,https://localhost:8000/menu,1699205340,36374f,200
36374f,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205340,,200
567714,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205340290,1699205340,,200
ecc7c9,127.0.0.1,GET,https://localhost:8000/menu,1699205349,d0dbf5,200
d0dbf5,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205349,,200
032f68,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205349577,1699205349,,200
33d7b2,127.0.0.1,GET,https://localhost:8000/menu,1699205422,c6a095,200
667a2c,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205422,c6a095,500
c6a095,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205422,,500
93d787,127.0.0.1,GET,https://localhost:8000/menu,1699205431,63b9eb,200
63b9eb,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205431,,200
bffd16,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205431751,1699205431,,200
5b7d86,127.0.0.1,GET,https://localhost:8000/menu,1699205442,8d041e,200
8d041e,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699205442,,200
938f11,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205442296,1699205442,,200
ed62f0,127.0.0.1,GET,https://localhost:8000/catfields/14/edit,1699205450,70564e,500
70564e,127.0.0.1,GET,https://localhost:8000/catfields/14/edit,1699205450,,500
a10dfc,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699205453379,1699205453,,200
167b22,127.0.0.1,GET,https://localhost:8000/catfields/14/edit,1699205978,e5a234,500
e5a234,127.0.0.1,GET,https://localhost:8000/catfields/14/edit,1699205978,,500
081a24,127.0.0.1,GET,https://localhost:8000/menu,1699206014,5d1a6d,200
1c62d3,127.0.0.1,GET,https://localhost:8000/catfields/14/edit,1699206014,5d1a6d,500
5d1a6d,127.0.0.1,GET,https://localhost:8000/catfields/14/edit,1699206014,,500
3c15ce,127.0.0.1,GET,https://localhost:8000/menu,1699206618,ea07c6,200
ea07c6,127.0.0.1,GET,https://localhost:8000/catfields/14/edit,1699206618,,200
efa5c4,127.0.0.1,GET,https://localhost:8000/menu,1699206621,40abce,200
40abce,127.0.0.1,GET,https://localhost:8000/catfields/1356/index,1699206621,,200
a46d8d,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699206621559,1699206621,,200
35ce60,127.0.0.1,GET,https://localhost:8000/menu,1699206625,c4aa1a,200
c4aa1a,127.0.0.1,GET,https://localhost:8000/catfields/23/edit,1699206625,,200
37c0a2,127.0.0.1,GET,https://localhost:8000/menu,1699206674,c27d15,200
c27d15,127.0.0.1,GET,https://localhost:8000/catfields/23/edit,1699206674,,200
756085,127.0.0.1,GET,https://localhost:8000/catfields/1356/list?_=1699207605408,1699207605,,200
0560f7,127.0.0.1,GET,https://localhost:8000/menu,1699208062,aec55b,200
aec55b,127.0.0.1,GET,https://localhost:8000/catbases,1699208062,,200
0a1bb8,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699208062433,1699208062,,200
960bcd,127.0.0.1,GET,https://localhost:8000/menu,1699208066,7bc341,200
7bc341,127.0.0.1,GET,https://localhost:8000/cattable/2/index,1699208066,,200
e3b785,127.0.0.1,GET,https://localhost:8000/cattable/2/list?_=1699208067040,1699208067,,200
fb42ed,127.0.0.1,GET,https://localhost:8000/,1699362517,,302
2d41bd,127.0.0.1,GET,https://localhost:8000/login,1699362517,2dc1e7,500
2dc1e7,127.0.0.1,GET,https://localhost:8000/login,1699362517,,500
7a6791,127.0.0.1,GET,https://localhost:8000/login,1699362637,c3deb9,500
c3deb9,127.0.0.1,GET,https://localhost:8000/login,1699362637,,500
f10301,127.0.0.1,GET,https://localhost:8000/login,1699363391,33bbaf,500
33bbaf,127.0.0.1,GET,https://localhost:8000/login,1699363391,,500
04e610,127.0.0.1,GET,https://localhost:8000/,1699363669,,302
a08965,127.0.0.1,GET,https://localhost:8000/login,1699363669,3b5eb0,500
3b5eb0,127.0.0.1,GET,https://localhost:8000/login,1699363669,,500
79225d,127.0.0.1,GET,https://localhost:8000/login,1699363927,,200
3d3187,127.0.0.1,POST,https://localhost:8000/login,1699363931,,302
f6197c,127.0.0.1,GET,https://localhost:8000/menu,1699363931,d3ea19,200
d3ea19,127.0.0.1,GET,https://localhost:8000/welcome,1699363931,,200
91b9e1,127.0.0.1,GET,https://localhost:8000/menu,1699363937,34c91d,200
34c91d,127.0.0.1,GET,https://localhost:8000/reportes,1699363937,,200
ca46ef,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1699363937911,1699363938,,200
91d2eb,127.0.0.1,GET,https://localhost:8000/menu,1699363940,1f1523,200
1f1523,127.0.0.1,GET,https://localhost:8000/reportes,1699363940,,200
2be53d,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1699363940658,1699363940,,200
bcdcbf,127.0.0.1,GET,https://localhost:8000/menu,1699363942,e892b9,200
e892b9,127.0.0.1,GET,https://localhost:8000/secuser,1699363942,,200
fe2b37,127.0.0.1,GET,https://localhost:8000/secuser/list?_=1699363942495,1699363942,,200
a9fbad,127.0.0.1,GET,https://localhost:8000/menu,1699363943,57dd75,200
57dd75,127.0.0.1,GET,https://localhost:8000/secrole,1699363943,,200
116d83,127.0.0.1,GET,https://localhost:8000/secrole/list?_=1699363943654,1699363943,,200
e66663,127.0.0.1,GET,https://localhost:8000/menu,1699363944,b18459,200
b18459,127.0.0.1,GET,https://localhost:8000/catbases,1699363944,,200
0900f5,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699363944877,1699363944,,200
a053f7,127.0.0.1,GET,https://localhost:8000/menu,1699364295,00d7b8,200
00d7b8,127.0.0.1,GET,https://localhost:8000/reportes,1699364295,,200
5160a3,127.0.0.1,GET,https://localhost:8000/reportes/list?_=1699364295304,1699364295,,200
d80db4,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1699364300,e3c951,500
e3c951,127.0.0.1,GET,https://localhost:8000/reportes/10/view,1699364300,,500
5b2360,127.0.0.1,GET,https://localhost:8000/favicon.ico,1699364302,8ea4d8,404
8ea4d8,127.0.0.1,GET,https://localhost:8000/favicon.ico,1699364302,,404
9bd693,127.0.0.1,GET,https://localhost:8000/menu,1699364304,d5ff56,200
d5ff56,127.0.0.1,GET,https://localhost:8000/reportes/6/view,1699364304,,200
4bfe8c,127.0.0.1,GET,https://localhost:8000/menu,1699364367,d819e7,200
d819e7,127.0.0.1,GET,https://localhost:8000/catbases,1699364367,,200
0820dd,127.0.0.1,GET,https://localhost:8000/catbases/list?_=1699364367362,1699364367,,200
8e14a1,127.0.0.1,GET,https://localhost:8000/menu,1699364373,a430ea,200
a430ea,127.0.0.1,GET,https://localhost:8000/catbases/2/edit,1699364373,,200
e31859,127.0.0.1,GET,https://localhost:8000/menu,1699364376,ef3697,200
ef3697,127.0.0.1,GET,https://localhost:8000/catbases,1699364376,,200
